,participant,condition,phase,heartbeat_idreference,b_point_samplereference
4394,GDN0022,default,HoldingBreath,31,28372.0
4395,GDN0022,default,HoldingBreath,32,29218.0
4396,GDN0022,default,HoldingBreath,33,30112.0
4397,GDN0022,default,HoldingBreath,34,31024.0
4398,GDN0022,default,HoldingBreath,35,31872.0
4399,GDN0022,default,HoldingBreath,36,32722.0
4400,GDN0022,default,HoldingBreath,37,33574.0
4401,GDN0022,default,HoldingBreath,38,34474.0
4402,GDN0022,default,HoldingBreath,39,35334.0
4403,GDN0022,default,HoldingBreath,40,36184.0
4404,GDN0022,default,HoldingBreath,41,37034.0
4405,GDN0022,default,HoldingBreath,42,37898.0
4406,GDN0022,default,HoldingBreath,43,38694.0
4407,GDN0022,default,HoldingBreath,44,39516.0
4408,GDN0022,default,HoldingBreath,45,40348.0
4409,GDN0022,default,HoldingBreath,46,41196.0
4410,GDN0022,default,HoldingBreath,47,42064.0
4411,GDN0022,default,HoldingBreath,48,42922.0
4412,GDN0022,default,HoldingBreath,49,43728.0
4413,GDN0022,default,HoldingBreath,50,44590.0
4414,GDN0022,default,HoldingBreath,51,45462.0
4415,GDN0022,default,HoldingBreath,52,46344.0
4416,GDN0022,default,HoldingBreath,53,47174.0
4417,GDN0022,default,HoldingBreath,54,48024.0
4418,GDN0022,default,HoldingBreath,55,48876.0
4419,GDN0022,default,HoldingBreath,56,49758.0
4420,GDN0022,default,HoldingBreath,57,50652.0
4421,GDN0022,default,HoldingBreath,59,52370.0
4422,GDN0022,default,HoldingBreath,60,53274.0
4423,GDN0022,default,HoldingBreath,61,54182.0
4424,GDN0022,default,HoldingBreath,62,55026.0
4425,GDN0022,default,HoldingBreath,63,55914.0
4426,GDN0022,default,HoldingBreath,64,56778.0
4427,GDN0022,default,HoldingBreath,65,57684.0
4428,GDN0022,default,HoldingBreath,66,58592.0
4429,GDN0022,default,HoldingBreath,67,59442.0
4430,GDN0022,default,Pause,0,872.0
4431,GDN0022,default,Pause,1,1822.0
4432,GDN0022,default,Pause,2,2934.0
4433,GDN0022,default,Pause,3,4102.0
4434,GDN0022,default,Pause,4,5134.0
4435,GDN0022,default,Pause,5,6168.0
4436,GDN0022,default,Pause,6,7326.0
4437,GDN0022,default,Pause,7,8348.0
4438,GDN0022,default,Pause,8,9360.0
4439,GDN0022,default,Pause,9,10484.0
4440,GDN0022,default,Pause,10,11578.0
4441,GDN0022,default,Pause,11,12574.0
4442,GDN0022,default,Pause,12,13680.0
4443,GDN0022,default,Pause,13,14796.0
4444,GDN0022,default,Pause,14,15838.0
4445,GDN0022,default,Pause,15,16924.0
4446,GDN0022,default,Pause,16,17998.0
4447,GDN0022,default,Pause,17,19026.0
4448,GDN0022,default,Pause,18,20132.0
4449,GDN0022,default,Pause,19,21144.0
4450,GDN0022,default,Pause,20,22160.0
4451,GDN0022,default,Pause,21,23334.0
4452,GDN0022,default,Pause,22,24444.0
4454,GDN0022,default,Pause,24,26598.0
4455,GDN0022,default,Pause,25,27794.0
4456,GDN0022,default,Pause,26,28934.0
4457,GDN0022,default,Pause,27,30012.0
4458,GDN0022,default,Pause,28,31062.0
4459,GDN0022,default,Pause,29,32210.0
4460,GDN0022,default,Pause,30,33352.0
4461,GDN0022,default,Pause,31,34428.0
4462,GDN0022,default,Pause,32,35540.0
4463,GDN0022,default,Pause,33,36674.0
4464,GDN0022,default,Pause,34,37758.0
4465,GDN0022,default,Pause,35,38942.0
4466,GDN0022,default,Pause,36,40096.0
4467,GDN0022,default,Pause,37,41156.0
4468,GDN0022,default,Pause,38,42306.0
4469,GDN0022,default,Pause,39,43418.0
4470,GDN0022,default,Pause,40,44558.0
4471,GDN0022,default,Pause,41,45700.0
4472,GDN0022,default,Pause,42,46832.0
4473,GDN0022,default,Pause,43,47974.0
4474,GDN0022,default,Pause,44,49058.0
4476,GDN0022,default,Pause,49,53484.0
4477,GDN0022,default,Pause,50,54554.0
4478,GDN0022,default,Pause,51,55666.0
4479,GDN0022,default,Pause,52,56792.0
4480,GDN0022,default,Pause,53,57846.0
4481,GDN0022,default,Pause,54,58910.0
4482,GDN0022,default,TiltDown,0,1352.0
4483,GDN0022,default,TiltDown,1,2506.0
4484,GDN0022,default,TiltDown,2,3614.0
4485,GDN0022,default,TiltDown,3,4780.0
4486,GDN0022,default,TiltDown,4,5894.0
4487,GDN0022,default,TiltDown,5,7044.0
4488,GDN0022,default,TiltDown,6,8176.0
4489,GDN0022,default,TiltDown,7,9352.0
4490,GDN0022,default,TiltDown,8,10414.0
4491,GDN0022,default,TiltDown,9,11600.0
4492,GDN0022,default,TiltDown,10,12694.0
4494,GDN0022,default,TiltDown,13,15882.0
4496,GDN0022,default,TiltDown,15,18046.0
4498,GDN0022,default,TiltDown,18,20228.0
4499,GDN0022,default,TiltDown,19,21244.0
4500,GDN0022,default,TiltDown,20,22390.0
4501,GDN0022,default,TiltDown,21,23492.0
4502,GDN0022,default,TiltDown,22,24570.0
4503,GDN0022,default,TiltDown,23,25642.0
4505,GDN0022,default,TiltDown,25,27882.0
4506,GDN0022,default,TiltDown,26,29022.0
4507,GDN0022,default,TiltDown,27,30104.0
4509,GDN0022,default,TiltDown,29,32228.0
4510,GDN0022,default,TiltDown,30,33410.0
4511,GDN0022,default,TiltDown,31,34502.0
4512,GDN0022,default,TiltDown,32,35554.0
4513,GDN0022,default,TiltDown,33,36636.0
4514,GDN0022,default,TiltDown,34,37774.0
4515,GDN0022,default,TiltDown,35,38882.0
4516,GDN0022,default,TiltDown,36,39932.0
4517,GDN0022,default,TiltDown,37,40978.0
4518,GDN0022,default,TiltDown,38,42068.0
4519,GDN0022,default,TiltDown,39,43194.0
4521,GDN0022,default,TiltDown,42,45254.0
4522,GDN0022,default,TiltDown,43,46348.0
4523,GDN0022,default,TiltDown,44,47392.0
4524,GDN0022,default,TiltDown,45,48448.0
4525,GDN0022,default,TiltDown,46,49438.0
4526,GDN0022,default,TiltDown,47,50516.0
4527,GDN0022,default,TiltDown,48,51574.0
4529,GDN0022,default,TiltDown,51,53730.0
4532,GDN0022,default,TiltDown,55,57854.0
4533,GDN0022,default,TiltDown,56,58920.0
4535,GDN0022,default,Valsalva,1,1550.0
4536,GDN0022,default,Valsalva,2,2602.0
4537,GDN0022,default,Valsalva,3,3616.0
4538,GDN0022,default,Valsalva,4,4574.0
4539,GDN0022,default,Valsalva,5,5566.0
4540,GDN0022,default,Valsalva,6,6674.0
4541,GDN0022,default,Valsalva,7,7774.0
4542,GDN0022,default,Valsalva,8,8866.0
4543,GDN0022,default,Valsalva,9,9982.0
4544,GDN0022,default,Valsalva,10,11080.0
4545,GDN0022,default,Valsalva,11,12102.0
4546,GDN0022,default,Valsalva,12,13182.0
4547,GDN0022,default,Valsalva,13,14274.0
4548,GDN0022,default,Valsalva,14,15434.0
4550,GDN0022,default,Valsalva,16,17590.0
4551,GDN0022,default,Valsalva,17,18688.0
4552,GDN0022,default,Valsalva,19,19834.0
4553,GDN0022,default,Valsalva,20,20954.0
4554,GDN0022,default,Valsalva,21,22122.0
4555,GDN0022,default,Valsalva,22,23304.0
4556,GDN0022,default,Valsalva,23,24452.0
4557,GDN0022,default,Valsalva,24,25556.0
4558,GDN0022,default,Valsalva,25,26724.0
4559,GDN0022,default,Valsalva,26,27908.0
4560,GDN0022,default,Valsalva,27,29114.0
4563,GDN0022,default,Valsalva,30,32674.0
4564,GDN0022,default,Valsalva,31,33822.0
4565,GDN0022,default,Valsalva,32,35034.0
4567,GDN0022,default,Valsalva,34,37382.0
4568,GDN0022,default,Valsalva,35,38586.0
4569,GDN0022,default,Valsalva,36,39768.0
4570,GDN0022,default,Valsalva,37,40984.0
4571,GDN0022,default,Valsalva,38,42160.0
4572,GDN0022,default,Valsalva,39,43302.0
4573,GDN0022,default,Valsalva,40,44488.0
4574,GDN0022,default,Valsalva,41,45642.0
4575,GDN0022,default,Valsalva,42,46756.0
4577,GDN0022,default,Valsalva,45,49034.0
4578,GDN0022,default,Valsalva,46,50166.0
4579,GDN0022,default,Valsalva,47,51262.0
4580,GDN0022,default,Valsalva,48,52376.0
4581,GDN0022,default,Valsalva,49,53464.0
4582,GDN0022,default,Valsalva,50,54546.0
4583,GDN0022,default,Valsalva,51,55700.0
4584,GDN0022,default,Valsalva,52,56830.0
4585,GDN0022,default,Valsalva,53,57978.0
4586,GDN0022,default,Valsalva,54,59108.0
4587,GDN0023,default,HoldingBreath,0,620.0
4588,GDN0023,default,HoldingBreath,1,1568.0
4589,GDN0023,default,HoldingBreath,2,2658.0
4590,GDN0023,default,HoldingBreath,3,3736.0
4591,GDN0023,default,HoldingBreath,4,4854.0
4592,GDN0023,default,HoldingBreath,5,5914.0
4593,GDN0023,default,HoldingBreath,6,6958.0
4594,GDN0023,default,HoldingBreath,7,8058.0
4595,GDN0023,default,HoldingBreath,8,9164.0
4596,GDN0023,default,HoldingBreath,9,10174.0
4597,GDN0023,default,HoldingBreath,10,11026.0
4598,GDN0023,default,HoldingBreath,11,11744.0
4599,GDN0023,default,HoldingBreath,12,12460.0
4600,GDN0023,default,HoldingBreath,13,13172.0
4601,GDN0023,default,HoldingBreath,14,14040.0
4602,GDN0023,default,HoldingBreath,15,15326.0
4603,GDN0023,default,HoldingBreath,16,16462.0
4604,GDN0023,default,HoldingBreath,17,17614.0
4605,GDN0023,default,HoldingBreath,18,18762.0
4606,GDN0023,default,HoldingBreath,19,19932.0
4607,GDN0023,default,HoldingBreath,20,21170.0
4608,GDN0023,default,HoldingBreath,21,22380.0
4609,GDN0023,default,HoldingBreath,22,23538.0
4610,GDN0023,default,HoldingBreath,23,24786.0
4611,GDN0023,default,HoldingBreath,24,25792.0
4612,GDN0023,default,HoldingBreath,25,26980.0
4613,GDN0023,default,HoldingBreath,26,28220.0
4614,GDN0023,default,HoldingBreath,27,29496.0
4615,GDN0023,default,HoldingBreath,28,30816.0
4616,GDN0023,default,HoldingBreath,29,32156.0
4617,GDN0023,default,HoldingBreath,30,33428.0
4618,GDN0023,default,HoldingBreath,31,34710.0
4619,GDN0023,default,HoldingBreath,32,36020.0
4620,GDN0023,default,HoldingBreath,33,37354.0
4621,GDN0023,default,HoldingBreath,34,38610.0
4622,GDN0023,default,HoldingBreath,35,39954.0
4623,GDN0023,default,HoldingBreath,36,41300.0
4624,GDN0023,default,HoldingBreath,37,42512.0
4625,GDN0023,default,HoldingBreath,38,43824.0
4626,GDN0023,default,HoldingBreath,39,45038.0
4627,GDN0023,default,HoldingBreath,40,46256.0
4628,GDN0023,default,HoldingBreath,41,47506.0
4629,GDN0023,default,HoldingBreath,42,48730.0
4630,GDN0023,default,HoldingBreath,43,49948.0
4631,GDN0023,default,HoldingBreath,44,51156.0
4632,GDN0023,default,HoldingBreath,45,52304.0
4633,GDN0023,default,HoldingBreath,46,53430.0
4634,GDN0023,default,HoldingBreath,47,54532.0
4635,GDN0023,default,HoldingBreath,48,55694.0
4636,GDN0023,default,HoldingBreath,49,56864.0
4637,GDN0023,default,HoldingBreath,50,58050.0
4638,GDN0023,default,HoldingBreath,51,59216.0
4639,GDN0023,default,Pause,0,1122.0
4640,GDN0023,default,Pause,1,2072.0
4641,GDN0023,default,Pause,2,2998.0
4642,GDN0023,default,Pause,3,4042.0
4643,GDN0023,default,Pause,4,5020.0
4644,GDN0023,default,Pause,5,6004.0
4645,GDN0023,default,Pause,6,7018.0
4646,GDN0023,default,Pause,7,8192.0
4647,GDN0023,default,Pause,8,9370.0
4648,GDN0023,default,Pause,9,10550.0
4649,GDN0023,default,Pause,10,11698.0
4650,GDN0023,default,Pause,11,12882.0
4651,GDN0023,default,Pause,12,14022.0
4652,GDN0023,default,Pause,13,15082.0
4653,GDN0023,default,Pause,14,16098.0
4654,GDN0023,default,Pause,15,17106.0
4655,GDN0023,default,Pause,16,18120.0
4656,GDN0023,default,Pause,17,19328.0
4657,GDN0023,default,Pause,18,20582.0
4658,GDN0023,default,Pause,19,21740.0
4659,GDN0023,default,Pause,20,22844.0
4660,GDN0023,default,Pause,21,23880.0
4661,GDN0023,default,Pause,22,24874.0
4662,GDN0023,default,Pause,23,25858.0
4663,GDN0023,default,Pause,24,26982.0
4664,GDN0023,default,Pause,25,28104.0
4665,GDN0023,default,Pause,26,29208.0
4666,GDN0023,default,Pause,27,30302.0
4667,GDN0023,default,Pause,28,31354.0
4668,GDN0023,default,Pause,29,32408.0
4669,GDN0023,default,Pause,30,33488.0
4670,GDN0023,default,Pause,31,34618.0
4671,GDN0023,default,Pause,32,35786.0
4672,GDN0023,default,Pause,33,36872.0
4673,GDN0023,default,Pause,34,37862.0
4674,GDN0023,default,Pause,35,38846.0
4675,GDN0023,default,Pause,36,39906.0
4676,GDN0023,default,Pause,37,41016.0
4677,GDN0023,default,Pause,38,42116.0
4678,GDN0023,default,Pause,39,43188.0
4679,GDN0023,default,Pause,40,44194.0
4680,GDN0023,default,Pause,41,45178.0
4681,GDN0023,default,Pause,42,46192.0
4682,GDN0023,default,Pause,43,47312.0
4683,GDN0023,default,Pause,44,48462.0
4684,GDN0023,default,Pause,45,49628.0
4685,GDN0023,default,Pause,46,50694.0
4686,GDN0023,default,Pause,47,51668.0
4687,GDN0023,default,Pause,48,52620.0
4688,GDN0023,default,Pause,49,53648.0
4689,GDN0023,default,Pause,50,54938.0
4690,GDN0023,default,Pause,51,56158.0
4691,GDN0023,default,Pause,52,57336.0
4692,GDN0023,default,Pause,53,58448.0
4693,GDN0023,default,TiltDown,0,862.0
4694,GDN0023,default,TiltDown,1,1578.0
4695,GDN0023,default,TiltDown,2,2254.0
4696,GDN0023,default,TiltDown,3,2974.0
4697,GDN0023,default,TiltDown,4,3706.0
4698,GDN0023,default,TiltDown,5,4488.0
4699,GDN0023,default,TiltDown,6,5396.0
4700,GDN0023,default,TiltDown,7,6308.0
4701,GDN0023,default,TiltDown,8,7184.0
4702,GDN0023,default,TiltDown,9,8022.0
4703,GDN0023,default,TiltDown,10,8818.0
4704,GDN0023,default,TiltDown,11,9608.0
4705,GDN0023,default,TiltDown,12,10402.0
4706,GDN0023,default,TiltDown,13,11166.0
4707,GDN0023,default,TiltDown,14,11898.0
4708,GDN0023,default,TiltDown,15,12616.0
4709,GDN0023,default,TiltDown,16,13292.0
4710,GDN0023,default,TiltDown,17,13994.0
4711,GDN0023,default,TiltDown,18,14692.0
4712,GDN0023,default,TiltDown,19,15396.0
4713,GDN0023,default,TiltDown,20,16100.0
4714,GDN0023,default,TiltDown,21,16836.0
4715,GDN0023,default,TiltDown,22,17568.0
4716,GDN0023,default,TiltDown,23,18300.0
4717,GDN0023,default,TiltDown,24,18994.0
4718,GDN0023,default,TiltDown,25,19688.0
4719,GDN0023,default,TiltDown,26,20420.0
4720,GDN0023,default,TiltDown,27,21174.0
4721,GDN0023,default,TiltDown,28,21966.0
4722,GDN0023,default,TiltDown,29,22708.0
4723,GDN0023,default,TiltDown,30,23442.0
4724,GDN0023,default,TiltDown,31,24124.0
4725,GDN0023,default,TiltDown,32,24784.0
4726,GDN0023,default,TiltDown,33,25466.0
4727,GDN0023,default,TiltDown,34,26192.0
4728,GDN0023,default,TiltDown,35,26912.0
4729,GDN0023,default,TiltDown,36,27584.0
4730,GDN0023,default,TiltDown,37,28332.0
4731,GDN0023,default,TiltDown,38,29018.0
4732,GDN0023,default,TiltDown,39,29776.0
4733,GDN0023,default,TiltDown,40,30620.0
4734,GDN0023,default,TiltDown,41,31544.0
4735,GDN0023,default,TiltDown,42,32530.0
4736,GDN0023,default,TiltDown,43,33486.0
4737,GDN0023,default,TiltDown,44,34488.0
4738,GDN0023,default,TiltDown,45,35476.0
4739,GDN0023,default,TiltDown,46,36490.0
4740,GDN0023,default,TiltDown,47,37442.0
4741,GDN0023,default,TiltDown,48,38362.0
4742,GDN0023,default,TiltDown,49,39214.0
4743,GDN0023,default,TiltDown,50,40144.0
4744,GDN0023,default,TiltDown,51,41136.0
4745,GDN0023,default,TiltDown,52,42016.0
4746,GDN0023,default,TiltDown,53,42848.0
4747,GDN0023,default,TiltDown,54,43758.0
4748,GDN0023,default,TiltDown,55,44756.0
4749,GDN0023,default,TiltDown,56,45766.0
4750,GDN0023,default,TiltDown,57,46748.0
4751,GDN0023,default,TiltDown,58,47700.0
4752,GDN0023,default,TiltDown,59,48754.0
4753,GDN0023,default,TiltDown,60,49864.0
4754,GDN0023,default,TiltDown,61,50900.0
4755,GDN0023,default,TiltDown,62,51880.0
4756,GDN0023,default,TiltDown,63,52798.0
4757,GDN0023,default,TiltDown,64,53690.0
4758,GDN0023,default,TiltDown,65,54590.0
4759,GDN0023,default,TiltDown,66,55528.0
4760,GDN0023,default,TiltDown,67,56642.0
4761,GDN0023,default,TiltDown,68,57650.0
4762,GDN0023,default,TiltDown,69,58582.0
4763,GDN0023,default,TiltUp,0,568.0
4764,GDN0023,default,TiltUp,1,1350.0
4765,GDN0023,default,TiltUp,2,2110.0
4766,GDN0023,default,TiltUp,3,2862.0
4767,GDN0023,default,TiltUp,4,3564.0
4768,GDN0023,default,TiltUp,5,4270.0
4769,GDN0023,default,TiltUp,6,4958.0
4770,GDN0023,default,TiltUp,7,5672.0
4771,GDN0023,default,TiltUp,8,6420.0
4772,GDN0023,default,TiltUp,9,7190.0
4773,GDN0023,default,TiltUp,10,7966.0
4774,GDN0023,default,TiltUp,11,8738.0
4775,GDN0023,default,TiltUp,12,9560.0
4776,GDN0023,default,TiltUp,13,10338.0
4777,GDN0023,default,TiltUp,14,11106.0
4778,GDN0023,default,TiltUp,15,11886.0
4779,GDN0023,default,TiltUp,16,12676.0
4780,GDN0023,default,TiltUp,17,13462.0
4781,GDN0023,default,TiltUp,18,14236.0
4782,GDN0023,default,TiltUp,19,14980.0
4783,GDN0023,default,TiltUp,20,15706.0
4784,GDN0023,default,TiltUp,21,16456.0
4785,GDN0023,default,TiltUp,22,17224.0
4786,GDN0023,default,TiltUp,23,18064.0
4787,GDN0023,default,TiltUp,24,18914.0
4788,GDN0023,default,TiltUp,25,19756.0
4789,GDN0023,default,TiltUp,26,20604.0
4790,GDN0023,default,TiltUp,27,21386.0
4791,GDN0023,default,TiltUp,28,22140.0
4792,GDN0023,default,TiltUp,29,22864.0
4793,GDN0023,default,TiltUp,30,23580.0
4794,GDN0023,default,TiltUp,31,24254.0
4795,GDN0023,default,TiltUp,32,24932.0
4796,GDN0023,default,TiltUp,33,25640.0
4797,GDN0023,default,TiltUp,34,26372.0
4798,GDN0023,default,TiltUp,35,27184.0
4799,GDN0023,default,TiltUp,36,27970.0
4800,GDN0023,default,TiltUp,37,28740.0
4801,GDN0023,default,TiltUp,38,29520.0
4802,GDN0023,default,TiltUp,39,30262.0
4803,GDN0023,default,TiltUp,40,31006.0
4804,GDN0023,default,TiltUp,41,31746.0
4805,GDN0023,default,TiltUp,42,32498.0
4806,GDN0023,default,TiltUp,43,33220.0
4807,GDN0023,default,TiltUp,44,33934.0
4808,GDN0023,default,TiltUp,45,34620.0
4809,GDN0023,default,TiltUp,46,35322.0
4810,GDN0023,default,TiltUp,47,36012.0
4811,GDN0023,default,TiltUp,48,36716.0
4812,GDN0023,default,TiltUp,49,37446.0
4813,GDN0023,default,TiltUp,50,38218.0
4814,GDN0023,default,TiltUp,51,38982.0
4815,GDN0023,default,TiltUp,52,39738.0
4816,GDN0023,default,TiltUp,53,40476.0
4817,GDN0023,default,TiltUp,54,41174.0
4818,GDN0023,default,TiltUp,55,41838.0
4819,GDN0023,default,TiltUp,56,42482.0
4820,GDN0023,default,TiltUp,57,43152.0
4821,GDN0023,default,TiltUp,58,43810.0
4822,GDN0023,default,TiltUp,59,44502.0
4823,GDN0023,default,TiltUp,60,45150.0
4824,GDN0023,default,TiltUp,61,45806.0
4825,GDN0023,default,TiltUp,62,46430.0
4826,GDN0023,default,TiltUp,63,47014.0
4827,GDN0023,default,TiltUp,64,47628.0
4828,GDN0023,default,TiltUp,65,48232.0
4829,GDN0023,default,TiltUp,66,48832.0
4830,GDN0023,default,TiltUp,67,49478.0
4831,GDN0023,default,TiltUp,68,50236.0
4832,GDN0023,default,TiltUp,69,50992.0
4833,GDN0023,default,TiltUp,70,51816.0
4834,GDN0023,default,TiltUp,71,52576.0
4835,GDN0023,default,TiltUp,72,53308.0
4836,GDN0023,default,TiltUp,73,54020.0
4837,GDN0023,default,TiltUp,74,54680.0
4838,GDN0023,default,TiltUp,75,55368.0
4839,GDN0023,default,TiltUp,76,56046.0
4840,GDN0023,default,TiltUp,77,56762.0
4841,GDN0023,default,TiltUp,78,57480.0
4842,GDN0023,default,TiltUp,79,58156.0
4843,GDN0023,default,TiltUp,80,58824.0
4844,GDN0023,default,TiltUp,81,59490.0
4845,GDN0023,default,Valsalva,0,1268.0
4846,GDN0023,default,Valsalva,1,2372.0
4847,GDN0023,default,Valsalva,2,3402.0
4848,GDN0023,default,Valsalva,3,4378.0
4849,GDN0023,default,Valsalva,4,5462.0
4850,GDN0023,default,Valsalva,5,6766.0
4851,GDN0023,default,Valsalva,6,7974.0
4852,GDN0023,default,Valsalva,7,9138.0
4853,GDN0023,default,Valsalva,8,10168.0
4854,GDN0023,default,Valsalva,9,11148.0
4855,GDN0023,default,Valsalva,10,12152.0
4856,GDN0023,default,Valsalva,11,13276.0
4857,GDN0023,default,Valsalva,12,14482.0
4858,GDN0023,default,Valsalva,13,15634.0
4859,GDN0023,default,Valsalva,14,16768.0
4860,GDN0023,default,Valsalva,15,17812.0
4861,GDN0023,default,Valsalva,16,18758.0
4862,GDN0023,default,Valsalva,17,19760.0
4863,GDN0023,default,Valsalva,18,20886.0
4864,GDN0023,default,Valsalva,19,22056.0
4865,GDN0023,default,Valsalva,20,23204.0
4866,GDN0023,default,Valsalva,21,24298.0
4867,GDN0023,default,Valsalva,22,25354.0
4868,GDN0023,default,Valsalva,23,26440.0
4869,GDN0023,default,Valsalva,24,27576.0
4870,GDN0023,default,Valsalva,25,28698.0
4871,GDN0023,default,Valsalva,26,29810.0
4872,GDN0023,default,Valsalva,27,30870.0
4873,GDN0023,default,Valsalva,28,31892.0
4874,GDN0023,default,Valsalva,29,33004.0
4875,GDN0023,default,Valsalva,30,34250.0
4876,GDN0023,default,Valsalva,31,35464.0
4877,GDN0023,default,Valsalva,32,36670.0
4878,GDN0023,default,Valsalva,33,37792.0
4879,GDN0023,default,Valsalva,34,38898.0
4880,GDN0023,default,Valsalva,35,40036.0
4881,GDN0023,default,Valsalva,36,41286.0
4882,GDN0023,default,Valsalva,37,42524.0
4883,GDN0023,default,Valsalva,38,43738.0
4884,GDN0023,default,Valsalva,39,44924.0
4885,GDN0023,default,Valsalva,40,46032.0
4886,GDN0023,default,Valsalva,41,47064.0
4887,GDN0023,default,Valsalva,42,48194.0
4888,GDN0023,default,Valsalva,43,49420.0
4889,GDN0023,default,Valsalva,44,50632.0
4890,GDN0023,default,Valsalva,45,51816.0
4891,GDN0023,default,Valsalva,46,53004.0
4892,GDN0023,default,Valsalva,47,54086.0
4893,GDN0023,default,Valsalva,48,55156.0
4894,GDN0023,default,Valsalva,49,56334.0
4895,GDN0023,default,Valsalva,50,57578.0
4896,GDN0023,default,Valsalva,51,58720.0
4897,GDN0024,default,HoldingBreath,0,1036.0
4898,GDN0024,default,HoldingBreath,1,1908.0
4899,GDN0024,default,HoldingBreath,2,2758.0
4900,GDN0024,default,HoldingBreath,3,3598.0
4901,GDN0024,default,HoldingBreath,4,4474.0
4902,GDN0024,default,HoldingBreath,6,6134.0
4903,GDN0024,default,HoldingBreath,7,6960.0
4904,GDN0024,default,HoldingBreath,8,7786.0
4905,GDN0024,default,HoldingBreath,9,8598.0
4906,GDN0024,default,HoldingBreath,10,9342.0
4907,GDN0024,default,HoldingBreath,11,10054.0
4908,GDN0024,default,HoldingBreath,12,10794.0
4909,GDN0024,default,HoldingBreath,13,11586.0
4910,GDN0024,default,HoldingBreath,14,12436.0
4911,GDN0024,default,HoldingBreath,15,13272.0
4912,GDN0024,default,HoldingBreath,17,14860.0
4913,GDN0024,default,HoldingBreath,18,15574.0
4914,GDN0024,default,HoldingBreath,19,16290.0
4915,GDN0024,default,HoldingBreath,21,17652.0
4916,GDN0024,default,HoldingBreath,22,18316.0
4917,GDN0024,default,HoldingBreath,23,19004.0
4918,GDN0024,default,HoldingBreath,24,19610.0
4919,GDN0024,default,HoldingBreath,25,20288.0
4920,GDN0024,default,HoldingBreath,26,20934.0
4921,GDN0024,default,HoldingBreath,27,21536.0
4922,GDN0024,default,HoldingBreath,28,22230.0
4923,GDN0024,default,HoldingBreath,29,22836.0
4924,GDN0024,default,HoldingBreath,30,23448.0
4925,GDN0024,default,HoldingBreath,31,24158.0
4926,GDN0024,default,HoldingBreath,32,24878.0
4927,GDN0024,default,HoldingBreath,33,25554.0
4928,GDN0024,default,HoldingBreath,34,26262.0
